,Punk_id,Trans_type,From,To,Amount,Date
2792,CryptoPunk #339,Bid withdrawn,0x55dcCC,,71.11Ξ,"Jul 24, 2021 0x192e78"
2793,CryptoPunk #339,Offered,,,76.0Ξ,"Jul 24, 2021 0x740d27"
2794,CryptoPunk #339,Offered,,,77.5Ξ,"Jul 24, 2021 0x4e10b6"
2795,CryptoPunk #339,Bid,0x55dcCC,,71.11Ξ,"Jul 24, 2021 0x756972"
2796,CryptoPunk #339,Offered,,,78.88Ξ,"Jul 24, 2021 0xc90035"
2797,CryptoPunk #339,Bid,0x6Ec30F,,70.7Ξ,"Jul 24, 2021 0xc0be4a"
2798,CryptoPunk #339,Offered,,,80.5Ξ,"Jul 24, 2021 0x3ab601"
2799,CryptoPunk #339,Bid,0x415424,,68.0Ξ,"Jul 24, 2021 0x9a36aa"
2800,CryptoPunk #339,Bid,0x2F24c4,,65.000000000000000003Ξ,"Jul 24, 2021 0xb5cd70"
2801,CryptoPunk #339,Bid withdrawn,0x2F24c4,,65.000000000000000003Ξ,"Jul 24, 2021 0xb5cd70"
2802,CryptoPunk #339,Bid,0x6Ec30F,,65.0Ξ,"Jul 24, 2021 0x887c6d"
2803,CryptoPunk #339,Offer withdrawn,,,,"Jul 23, 2021 0xfdfb07"
2804,CryptoPunk #339,Offered,,,80.5Ξ,"Jul 23, 2021 0xefadb8"
2805,CryptoPunk #339,Offered,,,82.0Ξ,"Jul 23, 2021 0x0f9ca1"
2806,CryptoPunk #339,Offered,,,84.0Ξ,"Jul 22, 2021 0x7f9624"
2807,CryptoPunk #339,Offered,,,87.5Ξ,"Jul 22, 2021 0x48009d"
2808,CryptoPunk #339,Offered,,,88.0Ξ,"Jul 22, 2021 0x9bc1b2"
2809,CryptoPunk #339,Offered,,,90.0Ξ,"Jul 21, 2021 0x365c6c"
2810,CryptoPunk #339,Offered,,,92.5Ξ,"Jul 21, 2021 0x7e97f7"
2811,CryptoPunk #339,Offered,,,95.0Ξ,"Jul 21, 2021 0x419e96"
2812,CryptoPunk #339,Offered,,,98.0Ξ,"Jul 20, 2021 0x29f081"
2813,CryptoPunk #339,Offered,,,115.0Ξ,"Jul 20, 2021 0x2a4d9c"
2814,CryptoPunk #339,Offered,,,339.0Ξ,"Jul 12, 2021 0xec9b68"
2815,CryptoPunk #339,Offered,,,150.0Ξ,"Jul 7, 2021 0xc3f988"
2816,CryptoPunk #339,Offered,,,125.0Ξ,"Jul 4, 2021 0xefe41b"
2817,CryptoPunk #339,Sold,0xDDFdcB,0xbec69d,79.99Ξ,"Apr 26, 2021 0xffc28b"
2818,CryptoPunk #339,Offer withdrawn,,,,"Apr 26, 2021 0xffc28b"
2819,CryptoPunk #339,Bid withdrawn,0x449c69,,55.0Ξ,"Apr 18, 2021 0x85e1e9"
2820,CryptoPunk #339,Bid,0x449c69,,55.0Ξ,"Apr 18, 2021 0x657297"
2821,CryptoPunk #339,Bid withdrawn,0xF8Cc87,,70.0Ξ,"Apr 17, 2021 0xb94640"
2822,CryptoPunk #339,Offered,,,79.99Ξ,"Apr 17, 2021 0x4dbdf4"
2823,CryptoPunk #339,Bid,0xF8Cc87,,70.0Ξ,"Apr 17, 2021 0x34fedd"
2824,CryptoPunk #339,Bid withdrawn,0xF8Cc87,,65.0Ξ,"Apr 17, 2021 0xbdab76"
2825,CryptoPunk #339,Offered,,,84.99Ξ,"Apr 17, 2021 0x5245a5"
2826,CryptoPunk #339,Bid,0xF8Cc87,,65.0Ξ,"Apr 17, 2021 0x082704"
2827,CryptoPunk #339,Bid withdrawn,0xF8Cc87,,70.0Ξ,"Apr 17, 2021 0xf0096e"
2828,CryptoPunk #339,Bid,0xF8Cc87,,70.0Ξ,"Apr 17, 2021 0x7e9ae1"
2829,CryptoPunk #339,Bid withdrawn,0xC15753,,60.0Ξ,"Apr 9, 2021 0x54e6c0"
2830,CryptoPunk #339,Offered,,,89.99Ξ,"Apr 9, 2021 0x50b9fe"
2831,CryptoPunk #339,Bid,0xC15753,,60.0Ξ,"Apr 9, 2021 0x0c38b5"
2832,CryptoPunk #339,Offered,,,79.99Ξ,"Apr 8, 2021 0xda189a"
2833,CryptoPunk #339,Offer withdrawn,,,,"Apr 8, 2021 0xfdafdf"
2834,CryptoPunk #339,Offered,,,79.99Ξ,"Apr 8, 2021 0xb15658"
2835,CryptoPunk #339,Offered,,,65.99Ξ,"Apr 5, 2021 0x985ae7"
2836,CryptoPunk #339,Offered,,,59.99Ξ,"Apr 4, 2021 0x75eaab"
2837,CryptoPunk #339,Offered,,,72.99Ξ,"Mar 28, 2021 0x913122"
2838,CryptoPunk #339,Bid withdrawn,0xAE7721,,56.0Ξ,"Mar 26, 2021 0x9ddb27"
2839,CryptoPunk #339,Bid,0xAE7721,,56.0Ξ,"Mar 25, 2021 0x232418"
2840,CryptoPunk #339,Offered,,,74.99Ξ,"Mar 23, 2021 0x8f6aa9"
2841,CryptoPunk #339,Offered,,,90.0Ξ,"Mar 22, 2021 0x2ca2df"
2842,CryptoPunk #339,Bid withdrawn,0x2E5CcF,,55.0Ξ,"Mar 22, 2021 0x5c1b21"
2843,CryptoPunk #339,Bid,0x2E5CcF,,55.0Ξ,"Mar 21, 2021 0x8db8fb"
2844,CryptoPunk #339,Offered,,,100.0Ξ,"Mar 20, 2021 0x80a0ba"
2845,CryptoPunk #339,Offered,,,125.0Ξ,"Mar 17, 2021 0x7fbb7f"
2846,CryptoPunk #339,Offered,,,94.0Ξ,"Feb 25, 2021 0xba8ffe"
2847,CryptoPunk #339,Offer withdrawn,,,,"Feb 18, 2021 0x625a32"
2848,CryptoPunk #339,Sold,0xC352B5,0xddfdcb,50.0Ξ,"Feb 18, 2021 0x625a32"
2849,CryptoPunk #339,Offered,,,50.0Ξ,"Feb 18, 2021 0xe4a639"
2850,CryptoPunk #339,Bid withdrawn,0x05dFd4,,25.0Ξ,"Feb 17, 2021 0x034098"
2851,CryptoPunk #339,Bid,0x05dFd4,,25.0Ξ,"Feb 17, 2021 0xa08b5a"
2852,CryptoPunk #339,Bid withdrawn,0x05dFd4,,22.5Ξ,"Feb 17, 2021 0xa6b53d"
2853,CryptoPunk #339,Bid,0x05dFd4,,22.5Ξ,"Feb 17, 2021 0xe49b01"
2854,CryptoPunk #339,Bid withdrawn,0x05dFd4,,22.5Ξ,"Feb 17, 2021 0x786950"
2855,CryptoPunk #339,Bid,0x05dFd4,,22.5Ξ,"Feb 17, 2021 0xe52594"
2856,CryptoPunk #339,Bid withdrawn,0xE369A8,,15.0Ξ,"Feb 14, 2021 0x197643"
2857,CryptoPunk #339,Bid,0xE369A8,,15.0Ξ,"Feb 14, 2021 0xdaef0f"
2858,CryptoPunk #339,Bid withdrawn,0xa5B139,,5.0Ξ,"Oct 25, 2020 0x84558a"
2859,CryptoPunk #339,Bid,0xa5B139,,5.0Ξ,"Oct 24, 2020 0x871b8b"
2860,CryptoPunk #339,Bid withdrawn,0x7B1d4f,,2.0Ξ,"May 15, 2020 0x21fb11"
2861,CryptoPunk #339,Bid,0x7B1d4f,,2.0Ξ,"May 14, 2020 0xfe663f"
2862,CryptoPunk #339,Bid withdrawn,0xbfA319,,0.34Ξ,"Feb 16, 2020 0xe714ca"
2863,CryptoPunk #339,Bid,0xbfA319,,0.34Ξ,"Feb 16, 2020 0xeaaad2"
2864,CryptoPunk #339,Bid withdrawn,0x7B1d4f,,2.0Ξ,"Jan 6, 2020 0x08cdaf"
2865,CryptoPunk #339,Bid,0x7B1d4f,,2.0Ξ,"Jan 3, 2020 0xe3f14c"
2866,CryptoPunk #339,Bid withdrawn,0x7B1d4f,,1.0Ξ,"Jan 3, 2020 0xfecf74"
2867,CryptoPunk #339,Bid,0x7B1d4f,,1.0Ξ,"Jan 2, 2020 0x1dbace"
2868,CryptoPunk #339,Bid withdrawn,0x7B1d4f,,0.5Ξ,"Jan 2, 2020 0x94e0f6"
2869,CryptoPunk #339,Bid,0x7B1d4f,,0.5Ξ,"Jan 1, 2020 0x54061a"
2870,CryptoPunk #339,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2871,CryptoPunk #340,Bid withdrawn,0x7E9961,,85.0Ξ,"Aug 2, 2021 0x1671d9"
2872,CryptoPunk #340,Bid,0x7E9961,,85.0Ξ,"Aug 2, 2021 0xc7298a"
2873,CryptoPunk #340,Transfer,0xf476Cd,0x8f6b1e,,"May 14, 2021 0x26ec9d"
2874,CryptoPunk #340,Offer withdrawn,,,,"Apr 5, 2021 0xeb8e71"
2875,CryptoPunk #340,Sold,0x5e43e1,0xf476cd,51.0Ξ,"Apr 5, 2021 0xeb8e71"
2876,CryptoPunk #340,Bid withdrawn,0x0E4437,,40.0Ξ,"Mar 29, 2021 0x93ccda"
2877,CryptoPunk #340,Bid,0x0E4437,,40.0Ξ,"Mar 28, 2021 0x1353bd"
2878,CryptoPunk #340,Offered,,,51.0Ξ,"Mar 28, 2021 0x19211a"
2879,CryptoPunk #340,Offer withdrawn,,,,"Feb 22, 2021 0xa9c427"
2880,CryptoPunk #340,Sold,0xC352B5,0x5e43e1,50.0Ξ,"Feb 22, 2021 0xa9c427"
2881,CryptoPunk #340,Offered,,,50.0Ξ,"Feb 19, 2021 0xc74141"
2882,CryptoPunk #340,Bid withdrawn,0xD387A6,,2.0Ξ,"May 22, 2020 0x7c6b39"
2883,CryptoPunk #340,Bid,0xD387A6,,2.0Ξ,"May 20, 2020 0x88d3eb"
2884,CryptoPunk #340,Bid withdrawn,0x442DCC,,1.5Ξ,"Jan 4, 2020 0x047324"
2885,CryptoPunk #340,Bid,0x442DCC,,1.5Ξ,"Jan 4, 2020 0x17bfb6"
2886,CryptoPunk #340,Bid withdrawn,0xa0a59c,,0.2Ξ,"Jul 7, 2017 0xfc1078"
2887,CryptoPunk #340,Bid,0xa0a59c,,0.2Ξ,"Jun 28, 2017 0xeb291a"
2888,CryptoPunk #340,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2889,CryptoPunk #341,Offered,,,125.0Ξ,"Aug 12, 2021 0x212ef7"
2890,CryptoPunk #341,Offer withdrawn,,,,"Feb 22, 2021 0xde4516"
2891,CryptoPunk #341,Sold,0xD387A6,0x778608,24.99Ξ,"Feb 22, 2021 0xde4516"
2892,CryptoPunk #341,Offered,,,24.99Ξ,"Feb 21, 2021 0xe87820"
2893,CryptoPunk #341,Offered,,,49.99Ξ,"Feb 18, 2021 0xa1752c"
2894,CryptoPunk #341,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x0dfaa4"
2895,CryptoPunk #341,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2896,CryptoPunk #342,Offered,,,99.0Ξ,"Aug 15, 2021 0x5056a6"
2897,CryptoPunk #342,Offered,,,777.0Ξ,"Aug 8, 2021 0x87dd79"
2898,CryptoPunk #342,Offered,,,"30,000.0Ξ","Aug 6, 2021 0xa0504e"
2899,CryptoPunk #342,Offered,,,"35,000.0Ξ","Aug 3, 2021 0x478644"
2900,CryptoPunk #342,Offer withdrawn,,,,"Jul 18, 2021 0xc2b73b"
2901,CryptoPunk #342,Bid withdrawn,0x6B9b01,,14.5Ξ,"Jul 17, 2021 0x650fec"
2902,CryptoPunk #342,Bid,0x6B9b01,,14.5Ξ,"Jul 17, 2021 0x5a703a"
2903,CryptoPunk #342,Offered,,,22.48Ξ,"Jul 16, 2021 0x8496f5"
2904,CryptoPunk #342,Offered,,,22.98Ξ,"Jul 12, 2021 0x285d14"
2905,CryptoPunk #342,Offered,,,24.98Ξ,"Jul 10, 2021 0x5abf4d"
2906,CryptoPunk #342,Offered,,,26.98Ξ,"Jul 2, 2021 0x7177d3"
2907,CryptoPunk #342,Offered,,,29.98Ξ,"Jun 30, 2021 0x0b0f0a"
2908,CryptoPunk #342,Offered,,,34.0Ξ,"Jun 27, 2021 0x96303a"
2909,CryptoPunk #342,Offered,,,42.0Ξ,"Jun 24, 2021 0xc5df8e"
2910,CryptoPunk #342,Offered,,,52.0Ξ,"Jun 17, 2021 0x07b560"
2911,CryptoPunk #342,Offered,,,116.0Ξ,"Jun 8, 2021 0xe5a895"
2912,CryptoPunk #342,Offered,,,342.0Ξ,"May 16, 2021 0xcf8aad"
2913,CryptoPunk #342,Bid withdrawn,0xBFF231,,19.0Ξ,"May 8, 2021 0x55a2d6"
2914,CryptoPunk #342,Offer withdrawn,,,,"May 8, 2021 0x8930bc"
2915,CryptoPunk #342,Sold,0x618629,0x1424d2,20.5Ξ,"May 8, 2021 0x8930bc"
2916,CryptoPunk #342,Bid,0xBFF231,,19.0Ξ,"May 7, 2021 0xa0dd87"
2917,CryptoPunk #342,Offered,,,20.5Ξ,"May 7, 2021 0x03e362"
2918,CryptoPunk #342,Offered,,,23.49Ξ,"May 3, 2021 0xa87051"
2919,CryptoPunk #342,Transfer (Unwrap),0xb7F7F6,0x618629,,"May 3, 2021 0x3e7d76"
2920,CryptoPunk #342,Transfer (Wrap),0x38ab26,0xb7f7f6,,"May 3, 2021 0xa9e9ca"
2921,CryptoPunk #342,Offer withdrawn,,,,"May 3, 2021 0x8d2b05"
2922,CryptoPunk #342,Transfer,0x618629,0x38ab26,,"May 3, 2021 0x8d2b05"
2923,CryptoPunk #342,Offered,,,25.0Ξ,"May 3, 2021 0xcd181d"
2924,CryptoPunk #342,Transfer (Unwrap),0xb7F7F6,0x618629,,"May 3, 2021 0xf539ac"
2925,CryptoPunk #342,Transfer (Wrap),0x38ab26,0xb7f7f6,,"Mar 27, 2021 0x6eca6e"
2926,CryptoPunk #342,Transfer,0x618629,0x38ab26,,"Mar 27, 2021 0x315731"
2927,CryptoPunk #342,Transfer,0x2cbEE4,0x618629,,"Mar 7, 2021 0x105252"
2928,CryptoPunk #342,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0xa12641"
2929,CryptoPunk #342,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x6564e1"
2930,CryptoPunk #342,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2931,CryptoPunk #343,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2932,CryptoPunk #344,Transfer,0x0601D0,0x31a5ff,,"Aug 7, 2021 0xa2338c"
2933,CryptoPunk #344,Offer withdrawn,,,,"May 14, 2020 0xd98e9d"
2934,CryptoPunk #344,Sold,0xC352B5,0x0601d0,15.0Ξ,"May 14, 2020 0xd98e9d"
2935,CryptoPunk #344,Bid withdrawn,0x0601D0,,10.0Ξ,"May 14, 2020 0x1d52d2"
2936,CryptoPunk #344,Offered,,,15.0Ξ,"May 14, 2020 0xa761b9"
2937,CryptoPunk #344,Bid,0x0601D0,,10.0Ξ,"May 13, 2020 0xb560dd"
2938,CryptoPunk #344,Bid withdrawn,0x0601D0,,8.0Ξ,"May 13, 2020 0xacdd79"
2939,CryptoPunk #344,Bid,0x0601D0,,8.0Ξ,"May 12, 2020 0xcdac1d"
2940,CryptoPunk #344,Bid withdrawn,0x0601D0,,7.0Ξ,"May 12, 2020 0xca77ad"
2941,CryptoPunk #344,Bid,0x0601D0,,7.0Ξ,"May 11, 2020 0x023dae"
2942,CryptoPunk #344,Bid withdrawn,0x0601D0,,6.0Ξ,"May 11, 2020 0xb8340e"
2943,CryptoPunk #344,Bid,0x0601D0,,6.0Ξ,"May 10, 2020 0x42f811"
2944,CryptoPunk #344,Bid withdrawn,0xD387A6,,2.5Ξ,"Jan 14, 2020 0x9cf0c2"
2945,CryptoPunk #344,Bid,0xD387A6,,2.5Ξ,"Jan 14, 2020 0x7eb247"
2946,CryptoPunk #344,Bid withdrawn,0xD387A6,,1.5Ξ,"Jan 5, 2020 0xf47abd"
2947,CryptoPunk #344,Bid,0xD387A6,,1.5Ξ,"Jan 1, 2020 0x2d9a70"
2948,CryptoPunk #344,Bid withdrawn,0xCB34A2,,0.085Ξ,"May 12, 2019 0x021b22"
2949,CryptoPunk #344,Bid,0xCB34A2,,0.085Ξ,"May 4, 2019 0xd65a0d"
2950,CryptoPunk #344,Bid,0x3a6372,,0.08Ξ,"Jul 12, 2017 0xf53d15"
2951,CryptoPunk #344,Bid withdrawn,0x00Bd3A,,0.4Ξ,"Jul 11, 2017 0xf3ca50"
2952,CryptoPunk #344,Bid,0x00Bd3A,,0.4Ξ,"Jul 8, 2017 0x876b9d"
2953,CryptoPunk #344,Bid,0x717403,,0.300000000000000001Ξ,"Jul 6, 2017 0x04b8c2"
2954,CryptoPunk #344,Bid,0x00Bd3A,,0.3Ξ,"Jul 6, 2017 0xadf07d"
2955,CryptoPunk #344,Bid,0x717403,,0.250000000000000001Ξ,"Jul 5, 2017 0x562301"
2956,CryptoPunk #344,Bid,0x00Bd3A,,0.25Ξ,"Jul 5, 2017 0x25ac23"
2957,CryptoPunk #344,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x085c05"
2958,CryptoPunk #344,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2959,CryptoPunk #345,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2960,CryptoPunk #346,Bid withdrawn,0x7bF481,,36.0Ξ,"Jul 6, 2021 0x9ad0a2"
2961,CryptoPunk #346,Bid,0x7bF481,,36.0Ξ,"Jul 5, 2021 0x6c92e0"
2962,CryptoPunk #346,Sold,0xC352B5,0x6611fe,0.47Ξ,"Jul 11, 2017 0xf6cda2"
2963,CryptoPunk #346,Bid,0x6611fE,,0.47Ξ,"Jul 8, 2017 0x43e120"
2964,CryptoPunk #346,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2965,CryptoPunk #347,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x08e0e5"
2966,CryptoPunk #347,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2967,CryptoPunk #348,Bid withdrawn,0x7B1d4f,,1.0Ξ,"Jan 21, 2020 0xe0e02a"
2968,CryptoPunk #348,Bid,0x7B1d4f,,1.0Ξ,"Jan 18, 2020 0x0270be"
2969,CryptoPunk #348,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0xf17a22"
2970,CryptoPunk #348,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2971,CryptoPunk #349,Bid withdrawn,0x72622E,,1.0Ξ,"Jul 22, 2021 0xb984c1"
2972,CryptoPunk #349,Offer withdrawn,,,,"Jul 14, 2021 0x58deb7"
2973,CryptoPunk #349,Offered,,,"6,942,069,420.69420694206942Ξ","Jul 14, 2021 0x2b4c73"
2974,CryptoPunk #349,Transfer (Unwrap),0xb7F7F6,0xac707e,,"Jul 8, 2021 0x0d4b4a"
2975,CryptoPunk #349,Transfer (Wrap),0xB0Cf9D,0xb7f7f6,,"Jul 8, 2021 0xf692cd"
2976,CryptoPunk #349,Offer withdrawn,,,,"Jul 8, 2021 0xd282a5"
2977,CryptoPunk #349,Transfer,0x72FAe9,0xb0cf9d,,"Jul 8, 2021 0xd282a5"
2978,CryptoPunk #349,Offered,,,69.69Ξ,"Jul 5, 2021 0xfb7879"
2979,CryptoPunk #349,Offered,,,"9,999,999,999,999,999,999,999,999.0Ξ","Jul 5, 2021 0xc03948"
2980,CryptoPunk #349,Bid,0x72622E,,1.0Ξ,"Jun 28, 2021 0x02211b"
2981,CryptoPunk #349,Transfer (Unwrap),0xb7F7F6,0x72fae9,,"Jun 19, 2021 0x3b6f6a"
2982,CryptoPunk #349,Transfer (Unwrap),0xb7F7F6,0xba585c,,"May 5, 2021 0xb19885"
2983,CryptoPunk #349,Transfer,0xBA585c,0x0d7f8b,,"May 5, 2021 0xb19885"
2984,CryptoPunk #349,Transfer (Wrap),0x0d7F8B,0xb7f7f6,,"May 5, 2021 0xb19885"
2985,CryptoPunk #349,Transfer (Wrap),0x1011cE,0xb7f7f6,,"May 3, 2021 0x723d4d"
2986,CryptoPunk #349,Transfer,0xEc7641,0x1011ce,,"May 3, 2021 0x05203c"
2987,CryptoPunk #349,Transfer,0x2cbEE4,0xec7641,,"Mar 7, 2021 0x239ff3"
2988,CryptoPunk #349,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x0138e1"
2989,CryptoPunk #349,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xc51be5"
2990,CryptoPunk #349,Claimed,,0xc352b5,,"Jun 23, 2017 0xebb26f"
2991,CryptoPunk #350,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
2992,CryptoPunk #351,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
2993,CryptoPunk #352,Transfer,0x650dCd,0x24e267,,"Aug 7, 2021 0x8e2d8e"
2994,CryptoPunk #352,Sold,0x5b2117,0x650dcd,27.99Ξ,"Jul 31, 2021 0x0d002c"
2995,CryptoPunk #352,Offer withdrawn,,,,"Jul 31, 2021 0x0d002c"
2996,CryptoPunk #352,Offered,,,27.99Ξ,"Jul 30, 2021 0xe6e2e4"
2997,CryptoPunk #352,Transfer,0x06de36,0x5b2117,,"Mar 31, 2021 0xa82199"
2998,CryptoPunk #352,Transfer,0x5b2117,0x06de36,,"Feb 25, 2021 0x3675ca"
2999,CryptoPunk #352,Offer withdrawn,,,,"Feb 25, 2021 0x553b0e"
3000,CryptoPunk #352,Sold,0xD387A6,0x5b2117,26.79Ξ,"Feb 25, 2021 0x553b0e"
3001,CryptoPunk #352,Bid withdrawn,0x5b2117,,26.79Ξ,"Feb 25, 2021 0xc0ae2a"
3002,CryptoPunk #352,Bid,0x5b2117,,26.79Ξ,"Feb 25, 2021 0xd8f409"
3003,CryptoPunk #352,Offered,,,26.79Ξ,"Feb 24, 2021 0x9a7035"
3004,CryptoPunk #352,Offered,,,49.99Ξ,"Feb 18, 2021 0xec5a64"
3005,CryptoPunk #352,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x7a429e"
3006,CryptoPunk #352,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3007,CryptoPunk #353,Offered,,,100.0Ξ,"Aug 4, 2021 0x53e49e"
3008,CryptoPunk #353,Offer withdrawn,,,,"Jun 27, 2021 0x598f14"
3009,CryptoPunk #353,Sold,0x7fc4AD,0x89b68c,15.99Ξ,"Jun 27, 2021 0x598f14"
3010,CryptoPunk #353,Bid withdrawn,0x89b68C,,14.56Ξ,"Jun 27, 2021 0x8b4b75"
3011,CryptoPunk #353,Bid,0x89b68C,,14.56Ξ,"Jun 26, 2021 0x640914"
3012,CryptoPunk #353,Offered,,,15.99Ξ,"Jun 18, 2021 0xc567f2"
3013,CryptoPunk #353,Offered,,,17.49Ξ,"Jun 18, 2021 0xd6ad2f"
3014,CryptoPunk #353,Offered,,,15.99Ξ,"Jun 13, 2021 0xe28fa9"
3015,CryptoPunk #353,Offer withdrawn,,,,"Jun 13, 2021 0x51875c"
3016,CryptoPunk #353,Offered,,,16.99Ξ,"Jun 13, 2021 0xe012fe"
3017,CryptoPunk #353,Offered,,,17.99Ξ,"Jun 12, 2021 0x71c53e"
3018,CryptoPunk #353,Offered,,,19.0Ξ,"Jun 12, 2021 0xdf632a"
3019,CryptoPunk #353,Offer withdrawn,,,,"Jun 12, 2021 0x1af9e2"
3020,CryptoPunk #353,Sold,0xA698cA,0x7fc4ad,15.0Ξ,"Jun 12, 2021 0x1af9e2"
3021,CryptoPunk #353,Offered,,,15.0Ξ,"Jun 12, 2021 0xf2f321"
3022,CryptoPunk #353,Offer withdrawn,,,,"Apr 1, 2021 0xc92419"
3023,CryptoPunk #353,Sold,0x3cd607,0xa698ca,15.0Ξ,"Apr 1, 2021 0xc92419"
3024,CryptoPunk #353,Bid withdrawn,0x899241,,13.9Ξ,"Apr 1, 2021 0xb5df43"
3025,CryptoPunk #353,Bid,0x899241,,13.9Ξ,"Apr 1, 2021 0x3727c9"
3026,CryptoPunk #353,Offered,,,15.0Ξ,"Apr 1, 2021 0x7fe2fe"
3027,CryptoPunk #353,Bid,0xDc220D,,13.25Ξ,"Apr 1, 2021 0xa2c0f1"
3028,CryptoPunk #353,Offered,,,15.5Ξ,"Apr 1, 2021 0xf7af5f"
3029,CryptoPunk #353,Offered,,,16.0Ξ,"Apr 1, 2021 0xeb9ef8"
3030,CryptoPunk #353,Offered,,,17.5Ξ,"Mar 31, 2021 0xcde45b"
3031,CryptoPunk #353,Transfer (Unwrap),0xb7F7F6,0x3cd607,,"Mar 31, 2021 0xa82e4d"
3032,CryptoPunk #353,Transfer (Wrap),0x776758,0xb7f7f6,,"Mar 30, 2021 0x8cccb1"
3033,CryptoPunk #353,Offer withdrawn,,,,"Mar 30, 2021 0xc80a23"
3034,CryptoPunk #353,Transfer,0xD387A6,0x776758,,"Mar 30, 2021 0xc80a23"
3035,CryptoPunk #353,Bid withdrawn,0xa9F929,,11.11Ξ,"Mar 28, 2021 0x559f3b"
3036,CryptoPunk #353,Bid,0xa9F929,,11.11Ξ,"Mar 28, 2021 0x0e446a"
3037,CryptoPunk #353,Bid withdrawn,0xa9F929,,10.0Ξ,"Mar 28, 2021 0x84615b"
3038,CryptoPunk #353,Bid,0xa9F929,,10.0Ξ,"Mar 28, 2021 0xca3c65"
3039,CryptoPunk #353,Offered,,,19.99Ξ,"Mar 27, 2021 0xedcffa"
3040,CryptoPunk #353,Offered,,,23.99Ξ,"Mar 24, 2021 0x7857a0"
3041,CryptoPunk #353,Offered,,,29.99Ξ,"Feb 25, 2021 0x017fa2"
3042,CryptoPunk #353,Offered,,,49.99Ξ,"Feb 18, 2021 0x5f386a"
3043,CryptoPunk #353,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0x3cda3e"
3044,CryptoPunk #353,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3045,CryptoPunk #354,Claimed,,0xc352b5,,"Jun 23, 2017 0x952e2f"
3046,CryptoPunk #355,Bid withdrawn,0x1d4B9b,,60.0Ξ,"Jun 29, 2021 0x0f111f"
3047,CryptoPunk #355,Bid,0x1d4B9b,,60.0Ξ,"Jun 28, 2021 0x9219ae"
3048,CryptoPunk #355,Bid withdrawn,0xdC1A60,,35.0Ξ,"Mar 3, 2021 0x94bafd"
3049,CryptoPunk #355,Bid,0xdC1A60,,35.0Ξ,"Mar 1, 2021 0x1ed6ec"
3050,CryptoPunk #355,Bid,0x98c1d8,,30.0Ξ,"Mar 1, 2021 0x38f498"
3051,CryptoPunk #355,Bid withdrawn,0x7d9A8c,,0.5Ξ,"Feb 16, 2021 0xb415e1"
3052,CryptoPunk #355,Bid,0x7d9A8c,,0.5Ξ,"Feb 16, 2021 0x1b5642"
3053,CryptoPunk #355,Bid,0xc7c6B9,,0.000001Ξ,"Dec 16, 2020 0x51d409"
3054,CryptoPunk #355,Sold,0xe8723d,0x052ffe,0.75Ξ,"Nov 30, 2018 0x771f42"
3055,CryptoPunk #355,Bid,0x052FFE,,0.75Ξ,"Nov 29, 2018 0x72722b"
3056,CryptoPunk #355,Offered,,,0.89Ξ,"Dec 29, 2017 0xeb1aba"
3057,CryptoPunk #355,Transfer,0x00Bd3A,0xe8723d,,"Dec 29, 2017 0x82a5b9"
3058,CryptoPunk #355,Offer withdrawn,,,,"Jul 31, 2017 0xfcf47b"
3059,CryptoPunk #355,Bid withdrawn,0xa0a59c,,0.75Ξ,"Jul 28, 2017 0x074814"
3060,CryptoPunk #355,Bid,0xa0a59c,,0.75Ξ,"Jul 26, 2017 0xa23bb8"
3061,CryptoPunk #355,Offered,,,0.99Ξ,"Jul 26, 2017 0x062ba4"
3062,CryptoPunk #355,Bid withdrawn,0xa0a59c,,0.75Ξ,"Jul 24, 2017 0x727057"
3063,CryptoPunk #355,Offered,,,1.29Ξ,"Jul 24, 2017 0xe10728"
3064,CryptoPunk #355,Bid,0xa0a59c,,0.75Ξ,"Jul 24, 2017 0x555bc7"
